χ1,χ2,χ3,χ4,χ5,χ6,χ7,χ8,χ9,χ10,χ11,χ12,ε1,ε2,ε3,ε4,ε5,ε6,ε7,ε8,ε9,ε10,ε11,ε12,1,2,3,m,GND,SSD,Total,Gba
3.403,2.701,3,2.931,3.575,3,2.998,2.959,3,2.566,2.999,3,1.66E-03,-0.00049039,-4.33E-09,-1.16E-04,2.33E-03,-3.35E-07,2.19E-06,-6.91E-05,-2.88E-11,-0.00071712,8.68E-06,-5.44E-08,183.7926,164.2192,198.521,0.007779075,1.09E+13,9.98E+12,2.09E+13,5.36E-09
3.338,2.608,3,2.864,3.555,3,2.997,2.914,3,2.407,2.998,3,1.47E-03,-0.00064909,-3.15E-09,-2.33E-04,2.29E-03,-8.20E-08,-1.93E-06,-1.47E-04,-3.81E-11,-0.00099224,1.70E-06,-5.37E-08,183.7926,164.2192,198.521,0.007779075,4.80E+12,1.03E+13,1.51E+13,8.32E-09
3.3,2.585,3,2.838,3.511,3,2.997,2.899,3,2.368,2.997,3,1.35E-03,-0.00068811,-3.00E-09,-2.78E-04,2.13E-03,-6.63E-08,-4.08E-06,-1.74E-04,2.99E-11,-0.001065,-1.97E-06,-1.56E-08,183.7926,164.2192,198.521,0.007779075,5.99E+12,9.97E+12,1.60E+13,7.18E-09
3.27,2.578,3,2.83,3.42,3,2.998,2.892,3,2.371,2.998,3,1.22E-03,-0.00069869,-3.82E-09,-2.90E-04,1.82E-03,-9.93E-08,-2.40E-06,-1.85E-04,1.00E-08,-0.0010504,-1.97E-06,3.60E-07,183.7926,164.2192,198.521,0.007779075,2.54E+12,9.10E+12,1.16E+13,9.97E-09
3.327,2.538,3,2.918,3.302,3,3.001,2.916,3,2.544,3.002,3,1.35E-03,-0.00075983,-5.96E-09,-1.35E-04,1.35E-03,-1.76E-07,2.83E-06,-1.40E-04,1.23E-08,-0.00073199,6.32E-06,4.22E-07,183.7926,164.2192,198.521,0.007779075,7.45E+12,7.99E+12,1.54E+13,4.98E-09
3.262,2.759,3,2.988,3.507,2.994,2.999,2.996,3,2.569,2.999,3,0.0012248,-0.00038114,-3.28E-09,-2.08E-05,0.0021251,-1.09E-05,-1.86E-07,-6.32E-06,-1.06E-11,-0.0007012,1.22E-06,1.85E-08,315.1018,159.5436,210.9581,0.523638604,1.84E+12,8.42E+12,1.03E+13,1.06E-08
3.231,2.792,3,2.988,3.452,2.996,2.999,2.996,3,2.604,2.998,3,0.0010661,-0.0003321,-3.24E-09,-2.08E-05,0.0019228,-6.52E-06,-2.60E-07,-6.90E-06,-1.86E-12,-0.00064405,5.01E-07,3.93E-08,315.1018,159.5436,210.9581,0.523638604,1.17E+12,7.54E+12,8.70E+12,1.18E-08
3.182,2.828,3,2.986,3.359,2.998,2.999,2.995,3,2.664,2.999,3,8.39E-04,-0.00027611,-2.22E-09,-2.36E-05,1.54E-03,-2.88E-06,-1.27E-08,-8.39E-06,1.52E-14,-0.00054742,4.53E-07,3.14E-08,315.1018,159.5436,210.9581,0.523638604,7.93E+12,6.07E+12,1.40E+13,3.62E-09
3,3,3,3,3,3.001,2.968,3,3,2.867,3,3.017,-5.42E-12,-7.75E-10,-1.18E-09,5.56E-13,2.08E-06,1.03E-06,-5.45E-05,2.32E-06,-1.22E-13,-0.00022085,6.11E-14,8.88E-05,151.5981,127.9921,230.3814,0.349000956,9.81E+12,8.37E+11,1.06E+13,3.45E-10
3,3,3,3,3,2.999,2.99,3,3,2.9,3,3.004,1.10E-12,-1.67E-10,-2.42E-10,-4.65E-11,3.09E-06,-2.16E-06,-1.63E-05,4.36E-07,-1.55E-12,-0.00016468,1.32E-13,4.10E-05,151.5981,127.9921,230.3814,0.349000956,6.75E+11,5.76E+11,1.25E+12,8.11E-10
3,3,3,3,3.001,2.992,2.995,3,3,2.877,3,3.002,1.04E-12,-1.09E-09,-5.43E-11,-4.92E-11,1.09E-05,-1.28E-05,-7.69E-06,7.68E-07,-7.61E-13,-2.03E-04,-9.30E-15,3.53E-05,151.5981,127.9921,230.3814,0.349000956,8.46E+11,6.76E+11,1.52E+12,8.55E-10
3,3,3,3,3.005,2.976,2.99,2.999,3,2.811,3,3.016,-9.52E-13,-9.64E-10,-2.72E-11,-3.40E-13,2.40E-05,-3.96E-05,-1.65E-05,1.96E-06,8.89E-14,-3.16E-04,8.90E-16,9.13E-05,151.5981,127.9921,230.3814,0.349000956,1.03E+13,1.10E+12,1.14E+13,4.39E-10
3.239,2.757,3,2.992,3.439,2.991,2.999,2.999,3,2.588,2.998,3,0.0010924,-3.92E-04,-1.69E-09,-1.41E-05,0.0018319,-1.61E-05,-8.89E-07,-2.29E-06,-9.05E-12,-6.75E-04,-3.45E-07,1.94E-08,315.1018,159.5436,210.9581,0.523638604,1.02E+13,7.47E+12,1.77E+13,3.99E-09
3.238,2.777,3,2.988,3.475,2.996,2.999,2.996,3,2.564,2.998,3,0.0010531,-3.62E-04,-2.18E-09,-2.03E-05,0.0019625,-7.43E-06,-5.70E-07,-6.07E-06,1.31E-12,-7.17E-04,-1.54E-07,3.68E-08,315.1018,159.5436,210.9581,0.523638604,1.79E+12,7.71E+12,9.50E+12,9.86E-09
3.192,2.8,3,2.984,3.453,2.998,2.999,2.995,3,2.555,2.998,3,0.0008671,-3.24E-04,-1.45E-09,-2.64E-05,0.0018687,-3.84E-06,-7.29E-07,-7.58E-06,3.64E-14,-7.34E-04,-3.97E-07,3.94E-08,315.1018,159.5436,210.9581,0.523638604,1.30E+12,7.13E+12,8.43E+12,1.06E-08
3.164,2.811,3,2.983,3.431,2.998,2.999,2.995,3,2.552,2.998,3,7.65E-04,-3.05E-04,-1.11E-09,-2.96E-05,0.001785,-2.91E-06,-8.28E-07,-7.92E-06,1.23E-14,-7.40E-04,-7.84E-07,5.03E-08,315.1018,159.5436,210.9581,0.523638604,1.20E+12,6.74E+12,7.94E+12,1.04E-08
3.129,2.827,3,2.98,3.399,2.999,2.999,2.995,3,2.555,2.998,3,6.47E-04,-2.79E-04,-8.73E-10,-3.48E-05,1.67E-03,-2.05E-06,-9.49E-07,-8.54E-06,2.46E-14,-7.36E-04,-1.27E-06,7.18E-08,315.1018,159.5436,210.9581,0.523638604,1.28E+12,6.26E+12,7.53E+12,9.32E-09
3.066,2.843,3,2.971,3.298,2.999,2.999,2.993,3,2.538,2.998,3,4.21E-04,-2.53E-04,-2.52E-10,-4.93E-05,1.32E-03,-9.93E-07,-1.15E-06,-1.14E-05,2.27E-11,-0.00076866,-3.08E-06,4.20E-08,315.1018,159.5436,210.9581,0.523638604,4.99E+12,5.07E+12,1.01E+13,3.81E-09
3.077,2.731,3,2.989,3.185,3,3,2.995,3,2.501,2.999,3.001,4.21E-04,-4.49E-04,-6.78E-11,-1.84E-05,8.80E-04,-5.84E-07,-5.35E-07,-8.55E-06,2.69E-10,-0.00083926,-1.07E-06,3.09E-06,315.1018,159.5436,210.9581,0.523638604,5.29E+12,4.42E+12,9.71E+12,3.27E-09
3.001,2.843,3,2.999,3.061,3,3,3,3,1.624,3,2.996,7.93E-06,-2.50E-04,-2.62E-09,-1.17E-06,2.36E-04,-1.00E-07,2.52E-09,-1.49E-09,1.11E-11,-2.35E-03,1.11E-06,-3.72E-06,214.44,150.7235,239.366,0.566116929,9.52E+12,7.32E+12,1.68E+13,1.72E-09
3.002,2.779,3,2.999,3.06,3,3,3,3,1.5,3,2.996,1.15E-05,-3.50E-04,-5.20E-09,-1.71E-06,2.28E-04,-6.74E-07,-4.74E-10,-5.39E-09,4.24E-13,-0.0025754,4.78E-07,-1.57E-06,214.44,150.7235,239.366,0.566116929,1.06E+13,8.06E+12,1.87E+13,1.71E-09
3.002,2.772,3,2.999,3.058,2.999,3,3,3,1.505,3,2.996,1.21E-05,-0.00036024,-5.80E-09,-1.64E-06,2.24E-04,-1.11E-06,-8.57E-10,-5.60E-09,5.86E-13,-0.0025578,2.46E-07,1.34E-06,214.44,150.7235,239.366,0.566116929,1.06E+13,8.01E+12,1.86E+13,1.72E-09
3,2.509,3.041,3,3,3,3,3,3,1.998,3,3.027,-2.57E-10,-0.00079393,1.53E-04,-9.58E-11,-3.47E-09,-5.08E-11,-1.72E-13,-2.43E-13,-6.38E-14,-0.0016751,-1.05E-11,1.84E-04,231.594,140.5316,263.4776,0.580040261,5.56E+12,6.07E+12,1.16E+13,2.70E-09
3,2.527,3.025,3,3,3,3,3,3,2.127,3,3.016,-4.96E-10,-7.70E-04,1.02E-04,3.38E-11,-5.39E-09,-1.88E-10,-5.71E-13,3.89E-13,4.53E-12,-0.0014409,-6.71E-11,1.49E-04,231.594,140.5316,263.4776,0.580040261,4.24E+12,5.31E+12,9.56E+12,2.80E-09
3,2.573,3.032,3,3,3,3,3,3,1.994,3,3.004,-1.79E-10,-6.96E-04,1.24E-04,-3.48E-11,-8.08E-09,-8.31E-11,-3.16E-12,-3.48E-13,-2.88E-10,-0.0016794,-5.45E-10,8.63E-05,231.594,140.5316,263.4776,0.580040261,6.91E+12,5.81E+12,1.27E+13,2.20E-09
3,2.499,3.045,3,3,3,3,3,3,1.845,3,3.028,-1.59E-10,-8.24E-04,1.67E-04,-5.31E-11,-8.47E-09,8.55E-10,-7.40E-12,-1.68E-12,-1.33E-10,-0.0019419,-1.28E-09,1.50E-04,231.594,140.5316,263.4776,0.580040261,7.52E+12,6.84E+12,1.44E+13,2.41E-09
3,2.307,3.025,3,3,3,3,3,3,1.984,3,3.079,-5.96E-10,-1.15E-03,1.17E-04,-2.10E-10,-8.74E-09,2.63E-09,-1.50E-11,-9.02E-12,2.71E-10,-0.0016503,-7.40E-10,3.05E-04,231.594,140.5316,263.4776,0.580040261,7.66E+12,6.70E+12,1.44E+13,2.61E-09
3.199,2.885,3,3.001,3.447,2.977,3,3.001,3,2.668,3,3,7.44E-04,-1.90E-04,-3.69E-09,1.70E-06,0.0017861,-4.07E-05,5.80E-08,9.96E-07,-6.51E-11,-0.00053987,3.35E-07,-2.08E-07,133.3027,155.6718,210.8205,0.201560799,6.98E+12,6.35E+12,1.33E+13,4.03E-09
3,3,3,3,3.008,2.998,2.999,3,3,2.575,3,3,-4.39E-11,-2.26E-07,-3.31E-09,-6.59E-09,3.67E-05,-3.74E-06,-1.89E-06,-3.94E-08,-2.83E-11,-0.00070452,-5.08E-12,5.45E-05,331.6859,132.6226,232.8363,0.229751382,5.61E+12,2.26E+12,7.88E+12,8.89E-10
3,3,3,3,3.005,2.998,2.998,3,3,2.667,3,3.014,-8.44E-11,-2.35E-07,-2.64E-09,-1.43E-08,2.47E-05,-2.83E-06,-2.59E-06,1.10E-08,6.83E-11,-0.00055428,2.24E-13,9.95E-05,331.6859,132.6226,232.8363,0.229751382,1.17E+12,1.89E+12,3.06E+12,1.73E-09
3,3,3,3,3.005,2.998,2.997,3,3,2.635,3,3.024,-4.51E-11,-2.15E-07,-2.34E-09,-2.94E-08,2.47E-05,-2.69E-06,-4.45E-06,1.26E-08,3.81E-10,-0.00060584,-2.46E-13,1.36E-04,331.6859,132.6226,232.8363,0.229751382,8.29E+11,2.12E+12,2.95E+12,2.31E-09
3,3,3,3,3.005,2.998,2.997,3,3,2.626,3,3.024,-4.43E-11,-2.12E-07,-2.58E-09,-2.38E-08,2.44E-05,-2.91E-06,-4.88E-06,1.21E-08,2.50E-10,-0.00061984,-2.24E-13,1.39E-04,331.6859,132.6226,232.8363,0.229751382,8.15E+11,2.17E+12,2.98E+12,2.38E-09
3,3,3,3,3.005,2.998,2.997,3,3,2.623,3,3.024,-5.27E-11,-2.17E-07,-2.46E-09,-1.69E-08,2.48E-05,-3.14E-06,-4.99E-06,8.79E-09,1.66E-10,-0.00062473,-2.16E-13,1.43E-04,331.6859,132.6226,232.8363,0.229751382,8.30E+11,2.19E+12,3.02E+12,2.38E-09
3,3,3,3,3.005,2.998,2.997,3,3,2.622,3,3.024,-5.95E-11,-2.23E-07,-2.37E-09,-1.42E-08,2.52E-05,-3.30E-06,-4.97E-06,5.84E-09,1.47E-10,-0.00062695,-2.15E-13,1.44E-04,331.6859,132.6226,232.8363,0.229751382,8.01E+11,2.20E+12,3.00E+12,2.44E-09
3,3,3,3,3.005,2.998,2.997,3,3,2.626,3,3.024,-6.56E-11,-2.31E-07,-2.28E-09,-1.21E-08,2.51E-05,-3.38E-06,-4.85E-06,2.83E-09,1.36E-10,-0.00061898,-1.99E-13,1.44E-04,331.6859,132.6226,232.8363,0.229751382,7.50E+11,2.18E+12,2.93E+12,2.50E-09
3,3,3,3,3.004,2.998,2.997,3,3,2.644,3,3.021,-7.05E-11,-2.37E-07,-2.16E-09,-9.82E-09,2.30E-05,-3.31E-06,-4.41E-06,-7.26E-10,9.41E-11,-5.89E-04,-1.76E-13,1.33E-04,331.6859,132.6226,232.8363,0.229751382,7.05E+11,2.07E+12,2.77E+12,2.45E-09
3,3,3,3,3.003,2.998,2.998,3,3,2.678,3,3.016,-6.33E-11,-2.29E-07,-2.01E-09,-9.69E-09,1.71E-05,-2.74E-06,-4.08E-06,1.20E-09,1.24E-10,-0.00053212,-1.16E-13,1.16E-04,331.6859,132.6226,232.8363,0.229751382,7.66E+11,1.86E+12,2.62E+12,2.11E-09
3,3,3,3,3,2.999,2.997,3,3,2.742,3,3.018,-2.69E-10,-6.89E-09,-2.58E-09,-3.07E-09,5.58E-06,-1.75E-06,-4.88E-06,-7.60E-09,1.85E-10,-0.00042567,3.49E-14,0.00012793,331.6859,132.6226,232.8363,0.229751382,1.61E+12,1.56E+12,3.17E+12,1.25E-09
3,3,3,3,3,2.999,2.992,3,3,2.68,3,3.064,5.96E-11,-3.11E-10,-1.76E-09,-2.05E-12,6.58E-06,-1.68E-06,-1.32E-05,1.66E-07,-3.47E-11,-0.00053712,-1.86E-13,2.76E-04,331.6859,132.6226,232.8363,0.229751382,1.08E+13,2.21E+12,1.30E+13,7.17E-10
3.22,2.486,3,2.826,3.182,3,3.015,2.786,3,2.585,3.011,3,0.00098918,-0.00084998,6.26E-11,-0.0002843,0.00081526,-2.01E-09,9.14E-05,-0.00034946,2.21E-12,-0.00068629,6.68E-05,-5.58E-11,238.4358,171.7727,196.3487,0.000796767,1.12E+13,6.97E+12,1.82E+13,3.56E-09
3.262,2.429,3,2.812,3.18,3,3.011,2.73,3,2.593,3.006,3,1.17E-03,-0.00094993,-2.45E-11,-0.00030794,0.00083115,-1.66E-09,8.19E-05,-0.00044115,-5.01E-13,-0.000673,5.05E-05,-7.67E-11,238.4358,171.7727,196.3487,0.000796767,1.31E+12,7.70E+12,9.02E+12,1.13E-08
3.259,2.431,3,2.808,3.162,3,3.009,2.722,3,2.597,3.002,3,1.17E-03,-0.00094705,-2.76E-11,-3.11E-04,0.00079842,-1.33E-09,7.31E-05,-4.54E-04,-8.16E-13,-0.00066267,4.22E-05,-9.44E-11,238.4358,171.7727,196.3487,0.000796767,1.60E+12,7.62E+12,9.22E+12,1.01E-08
3.229,2.508,3,2.79,3.153,3,3.003,2.724,3,2.616,2.999,3,1.05E-03,-0.00081203,-2.60E-11,-3.37E-04,0.00078414,-9.04E-10,4.53E-05,-0.00044827,-6.25E-12,-0.00062485,2.84E-05,-1.80E-10,238.4358,171.7727,196.3487,0.000796767,1.16E+13,6.98E+12,1.86E+13,3.50E-09
3,3,3,3,3.004,2.997,2.998,3,3,2.509,3,2.991,-7.66E-10,-2.54E-07,-8.17E-10,-8.08E-09,3.94E-05,-5.35E-06,-3.02E-06,-4.54E-08,7.82E-13,-0.0008057,-1.62E-13,6.70E-05,331.403,132.4785,232.4785,0.035017786,1.05E+13,2.60E+12,1.31E+13,7.30E-10
3,3,3,3,2.999,2.999,2.999,3,3,2.736,3,2.998,-1.18E-10,-3.80E-08,-4.91E-09,-3.72E-09,1.05E-05,-1.97E-06,-1.38E-06,-8.01E-08,3.48E-12,-0.00042718,-1.36E-13,4.34E-05,331.403,132.4785,232.4785,0.035017786,2.22E+12,1.40E+12,3.61E+12,9.01E-10
3,3,3,3,2.996,2.999,2.999,3,3,2.813,3,3.003,-6.93E-11,-7.91E-09,-8.63E-10,-2.60E-11,-1.27E-07,-2.12E-06,-2.35E-06,-7.29E-08,-2.13E-12,-0.0002932,-6.08E-14,6.75E-05,331.403,132.4785,232.4785,0.035017786,2.61E+12,1.03E+12,3.65E+12,6.45E-10
3,2.999,3,3,3.009,2.773,3,3,3,2.903,3,3.007,2.00E-07,-1.22E-06,-2.83E-11,-4.90E-09,6.52E-05,-3.84E-04,1.62E-08,9.91E-08,6.06E-10,-0.00016291,3.43E-11,3.00E-05,157.5888,136.1093,222.3268,0.652812042,9.97E+12,1.29E+12,1.13E+13,5.79E-10
3,2.999,3,3,3.007,2.734,3,3,3,2.865,3,3.005,3.51E-07,-1.54E-06,-1.37E-10,-2.35E-09,8.50E-05,-4.49E-04,1.29E-08,2.66E-08,5.02E-10,-0.00022721,-2.79E-11,2.19E-05,157.5888,136.1093,222.3268,0.652812042,7.41E+12,1.55E+12,8.96E+12,8.10E-10
3,2.999,3,3,3.004,2.671,3,3,3,2.804,3,3.008,5.09E-07,-2.18E-06,-2.01E-10,-2.12E-09,1.07E-04,-0.00055476,5.16E-08,3.66E-08,9.90E-11,-0.00032872,-4.75E-11,3.41E-05,157.5888,136.1093,222.3268,0.652812042,7.55E+12,1.95E+12,9.51E+12,1.03E-09
3,2.999,3,3,2.99,2.736,3,3,3,2.766,3,3.018,1.72E-07,-1.81E-06,-1.26E-10,-1.28E-09,8.25E-05,-0.00043989,6.41E-09,5.02E-08,7.96E-12,-3.91E-04,1.61E-11,7.06E-05,157.5888,136.1093,222.3268,0.652812042,6.31E+12,1.68E+12,7.99E+12,1.09E-09
3,2.999,3,3,3.003,2.885,3,3,3,2.781,3,3.025,1.43E-07,-1.64E-06,2.02E-11,-2.23E-10,0.00010084,-0.00018784,-3.16E-07,-2.84E-08,-9.58E-14,-3.64E-04,9.86E-11,1.03E-04,157.5888,136.1093,222.3268,0.652812042,6.54E+12,1.28E+12,7.82E+12,8.51E-10
3,3,3,3,3.009,2.979,2.943,2.999,3,2.834,3,3.14,7.23E-14,-5.35E-09,-2.36E-10,2.02E-12,3.32E-05,-3.59E-05,-9.82E-05,-1.35E-06,1.06E-10,-2.71E-04,-8.94E-10,5.01E-04,151.2715,128.9145,230.066,0.662816601,4.94E+12,2.01E+12,6.95E+12,1.28E-09
3.114,2.527,3,2.982,3.291,2.999,2.999,2.993,3,2.187,2.999,3,0.00062844,-7.87E-04,-1.04E-10,-2.97E-05,0.0013027,-1.50E-06,-7.11E-07,-1.18E-05,7.61E-11,-1.38E-03,4.52E-07,1.28E-06,317.4429,160.1051,213.4094,0.966306128,7.32E+12,7.16E+12,1.45E+13,4.21E-09
3.145,2.734,3,2.98,3.527,2.998,2.999,2.996,3,2.256,2.999,3,0.00069049,-4.27E-04,-4.45E-11,-3.31E-05,0.0020936,-2.89E-06,-5.53E-07,-6.29E-06,-3.60E-10,-1.24E-03,1.30E-06,-1.46E-07,317.4429,160.1051,213.4094,0.966306128,1.15E+13,8.04E+12,1.96E+13,4.02E-09
3.001,1.982,3,3,3.009,2.999,3,3,3,1.135,3,3.006,1.83E-05,-1.68E-03,-4.34E-08,-5.62E-07,6.38E-05,-1.10E-06,-5.33E-07,-3.38E-08,-2.52E-10,-3.21E-03,-5.73E-07,3.01E-05,100.1983,153.0624,248.4452,0.913558458,9.74E+12,1.13E+13,2.11E+13,2.34E-09
3.001,1.969,3,3,3.01,2.998,3,3,3,0.9753,3,3.007,2.34E-05,-1.71E-03,-2.87E-08,-6.44E-07,7.89E-05,-3.57E-06,-6.74E-08,-1.32E-08,-1.65E-11,-3.51E-03,-6.76E-09,3.52E-05,100.1983,153.0624,248.4452,0.913558458,6.48E+12,1.22E+13,1.87E+13,2.83E-09
3.485,2.529,3,2.93,3.574,3,2.997,2.947,3,2.412,2.995,3,0.0019215,-7.97E-04,-2.40E-09,-1.14E-04,0.0023497,-6.94E-07,-5.19E-06,-8.72E-05,1.05E-10,-9.90E-04,-8.25E-06,1.94E-07,183.7926,164.2192,198.521,0.007779075,4.96E+12,1.14E+13,1.63E+13,9.04E-09
3.394,2.549,3,2.919,3.569,3,2.996,2.944,3,2.392,2.995,3,1.67E-03,-0.00075797,-2.39E-09,-1.33E-04,2.33E-03,-3.31E-07,-5.89E-06,-9.31E-05,3.16E-10,-0.0010304,-6.45E-06,4.06E-07,183.7926,164.2192,198.521,0.007779075,5.85E+12,1.08E+13,1.66E+13,7.89E-09
3.32,2.589,3,2.91,3.535,3,2.997,2.939,3,2.418,2.997,3,1.46E-03,-0.00067846,-2.70E-09,-1.50E-04,2.19E-03,-2.52E-07,-4.97E-06,-1.00E-04,2.82E-09,-0.00098155,-3.63E-06,7.67E-07,183.7926,164.2192,198.521,0.007779075,5.37E+12,9.90E+12,1.53E+13,7.54E-09
3.276,2.749,3,2.987,3.422,2.997,2.999,2.996,3,2.54,2.997,3,1.12E-03,-0.00040989,-1.27E-09,-2.16E-05,1.84E-03,-5.62E-06,-5.99E-07,-6.31E-06,2.47E-13,-0.00073937,-3.13E-06,1.15E-07,315.1018,159.5436,210.9581,0.523638604,3.68E+12,7.57E+12,1.13E+13,6.82E-09
3.211,2.73,3,2.986,3.39,2.997,3,2.996,3,2.488,2.999,3,9.58E-04,-0.00044051,-5.78E-10,-2.27E-05,1.75E-03,-4.51E-06,1.80E-07,-7.28E-06,6.04E-14,-0.00083547,6.33E-07,2.63E-08,315.1018,159.5436,210.9581,0.523638604,1.35E+12,7.26E+12,8.61E+12,1.07E-08
3.216,2.771,3,2.988,3.473,2.995,3,2.997,3,2.523,3,3,1.01E-03,-0.00037478,-1.97E-09,-2.06E-05,2.01E-03,-7.83E-06,7.28E-07,-5.61E-06,-2.84E-13,-0.00079417,3.32E-06,1.08E-08,315.1018,159.5436,210.9581,0.523638604,1.50E+12,7.82E+12,9.32E+12,1.09E-08
3.238,2.789,3,2.989,3.472,2.995,3,2.997,3,2.582,3,3,1.08E-03,-0.00034641,-3.68E-09,-1.84E-05,1.98E-03,-8.37E-06,1.23E-06,-5.59E-06,-3.49E-12,-0.0006956,4.21E-06,1.96E-08,315.1018,159.5436,210.9581,0.523638604,2.37E+12,7.75E+12,1.01E+13,8.59E-09
3.2,2.827,3,2.988,3.403,2.998,3,2.996,3,2.646,3,3,9.08E-04,-0.00028363,-3.82E-09,-2.07E-05,1.70E-03,-3.91E-06,1.35E-06,-6.55E-06,-1.18E-12,-0.00058874,4.28E-06,9.19E-09,315.1018,159.5436,210.9581,0.523638604,7.15E+12,6.61E+12,1.38E+13,4.17E-09
3,3,3,3,3,3.002,2.966,3,3,2.842,3,3.015,-7.67E-12,-4.35E-10,-2.35E-09,2.77E-12,2.33E-06,4.09E-06,-5.77E-05,2.72E-06,-3.89E-13,-0.00026303,-7.84E-14,9.76E-05,151.5981,127.9921,230.3814,0.349000956,5.78E+12,9.83E+11,6.76E+12,5.16E-10
3,3,3,3,3,3,2.993,3,3,2.879,3,3.004,4.16E-13,2.41E-10,-2.69E-10,-5.91E-11,2.27E-06,-4.36E-07,-1.11E-05,-1.83E-07,-7.80E-13,-0.00020054,3.47E-13,4.13E-05,151.5981,127.9921,230.3814,0.349000956,4.58E+11,6.91E+11,1.15E+12,1.10E-09
3,3,3,3,3.001,2.994,2.995,2.999,3,2.829,3,3.007,1.45E-11,-2.75E-09,-3.58E-10,-3.47E-10,1.22E-05,-1.03E-05,-8.13E-06,-3.20E-07,-6.21E-13,-0.00027964,-4.37E-13,5.46E-05,151.5981,127.9921,230.3814,0.349000956,5.01E+12,9.52E+11,5.96E+12,4.68E-10
3,3,3,3,3.007,2.969,2.988,3,3,2.781,3,3.026,4.33E-11,-1.09E-09,-5.75E-10,-5.64E-13,2.62E-05,-5.31E-05,-2.11E-05,4.41E-06,1.60E-13,-0.00035956,5.17E-15,1.33E-04,151.5981,127.9921,230.3814,0.349000956,6.92E+12,1.30E+12,8.22E+12,6.52E-10
